<TICKER>,<PER>,<DATE>,<TIME>,<LAST>,<VOL>
GAZP,0,20150401,103212,139.110000000,2600
GAZP,0,20150401,103212,139.120000000,180
GAZP,0,20150401,103212,139.120000000,280
GAZP,0,20150401,103212,139.120000000,2830
GAZP,0,20150401,103212,139.130000000,10
GAZP,0,20150401,103212,139.130000000,500
GAZP,0,20150401,103212,139.130000000,3490
GAZP,0,20150401,103212,139.130000000,10
GAZP,0,20150401,103212,139.140000000,40
GAZP,0,20150401,103212,139.140000000,10
GAZP,0,20150401,103212,139.150000000,200
GAZP,0,20150401,103212,139.150000000,100
GAZP,0,20150401,103212,139.150000000,20
GAZP,0,20150401,103212,139.150000000,100
GAZP,0,20150401,103212,139.150000000,50
GAZP,0,20150401,103212,139.150000000,10
GAZP,0,20150401,103212,139.150000000,14460
GAZP,0,20150401,103212,139.150000000,4860
GAZP,0,20150401,103212,139.160000000,10000
GAZP,0,20150401,103212,139.170000000,50
GAZP,0,20150401,103212,139.180000000,2000
GAZP,0,20150401,103212,139.190000000,70
GAZP,0,20150401,103212,139.190000000,3000
GAZP,0,20150401,103212,139.190000000,10
GAZP,0,20150401,103212,139.190000000,400
GAZP,0,20150401,103212,139.200000000,10
GAZP,0,20150401,103212,139.200000000,12640
GAZP,0,20150401,103212,139.190000000,10
GAZP,0,20150401,103212,139.190000000,1990
GAZP,0,20150401,103212,139.200000000,4230
GAZP,0,20150401,103212,139.140000000,1100
GAZP,0,20150401,103212,139.120000000,100
GAZP,0,20150401,103212,139.190000000,1000
GAZP,0,20150401,103212,139.130000000,170
GAZP,0,20150401,103212,139.190000000,1780
GAZP,0,20150401,103213,139.190000000,1000
GAZP,0,20150401,103213,139.200000000,30
GAZP,0,20150401,103213,139.190000000,1000
GAZP,0,20150401,103213,139.130000000,100
GAZP,0,20150401,103213,139.180000000,80
GAZP,0,20150401,103213,139.190000000,20
GAZP,0,20150401,103213,139.190000000,400
GAZP,0,20150401,103213,139.170000000,200
GAZP,0,20150401,103213,139.170000000,1530
GAZP,0,20150401,103213,139.170000000,450
GAZP,0,20150401,103213,139.170000000,1000
GAZP,0,20150401,103213,139.170000000,80
GAZP,0,20150401,103213,139.170000000,100
GAZP,0,20150401,103214,139.120000000,20
GAZP,0,20150401,103215,139.180000000,600
GAZP,0,20150401,103216,139.140000000,50
GAZP,0,20150401,103216,139.140000000,530
GAZP,0,20150401,103216,139.140000000,50
GAZP,0,20150401,103216,139.140000000,20
GAZP,0,20150401,103216,139.140000000,40
GAZP,0,20150401,103218,139.160000000,10
GAZP,0,20150401,103219,139.140000000,1470
GAZP,0,20150401,103219,139.140000000,200
GAZP,0,20150401,103219,139.140000000,450
GAZP,0,20150401,103219,139.140000000,310
GAZP,0,20150401,103219,139.140000000,190
GAZP,0,20150401,103221,139.180000000,500
GAZP,0,20150401,103222,139.140000000,50
GAZP,0,20150401,103222,139.180000000,360
GAZP,0,20150401,103222,139.180000000,80
GAZP,0,20150401,103223,139.140000000,300
GAZP,0,20150401,103223,139.140000000,230
GAZP,0,20150401,103223,139.140000000,1270
GAZP,0,20150401,103223,139.130000000,10
GAZP,0,20150401,103223,139.130000000,1130
GAZP,0,20150401,103223,139.120000000,2000
GAZP,0,20150401,103223,139.110000000,620
GAZP,0,20150401,103223,139.100000000,200
GAZP,0,20150401,103223,139.050000000,2000
GAZP,0,20150401,103223,139.030000000,200
GAZP,0,20150401,103223,139.030000000,200
GAZP,0,20150401,103223,139.020000000,3960
GAZP,0,20150401,103223,139.000000000,7240
GAZP,0,20150401,103223,139.000000000,7240
GAZP,0,20150401,103223,139.000000000,14460
GAZP,0,20150401,103223,138.990000000,750
GAZP,0,20150401,103223,139.130000000,560
GAZP,0,20150401,103223,139.060000000,50
GAZP,0,20150401,103223,139.090000000,100
GAZP,0,20150401,103223,139.060000000,200
GAZP,0,20150401,103223,139.050000000,180
GAZP,0,20150401,103223,139.040000000,2000
GAZP,0,20150401,103223,139.030000000,1800
GAZP,0,20150401,103223,139.010000000,300
GAZP,0,20150401,103223,139.000000000,520
GAZP,0,20150401,103223,139.090000000,10
GAZP,0,20150401,103224,139.090000000,200
GAZP,0,20150401,103224,139.090000000,200
GAZP,0,20150401,103224,139.050000000,30
GAZP,0,20150401,103224,139.090000000,100
GAZP,0,20150401,103224,139.050000000,10
GAZP,0,20150401,103224,139.090000000,200
GAZP,0,20150401,103224,139.090000000,20
GAZP,0,20150401,103224,139.090000000,100
GAZP,0,20150401,103224,139.090000000,300
GAZP,0,20150401,103225,139.090000000,200
GAZP,0,20150401,103225,139.090000000,100
GAZP,0,20150401,103225,139.090000000,100
GAZP,0,20150401,103225,139.090000000,370
GAZP,0,20150401,103225,139.090000000,10
GAZP,0,20150401,103225,139.080000000,50
GAZP,0,20150401,103226,139.030000000,730
GAZP,0,20150401,103226,139.030000000,270
GAZP,0,20150401,103226,139.030000000,220
GAZP,0,20150401,103226,139.010000000,300
GAZP,0,20150401,103226,139.010000000,90
GAZP,0,20150401,103226,139.010000000,200
GAZP,0,20150401,103226,139.010000000,1250
GAZP,0,20150401,103226,139.010000000,1330
GAZP,0,20150401,103226,139.010000000,600
GAZP,0,20150401,103226,139.010000000,550
GAZP,0,20150401,103226,139.010000000,850
GAZP,0,20150401,103226,139.010000000,1150
GAZP,0,20150401,103226,139.000000000,460
GAZP,0,20150401,103226,139.010000000,1150
GAZP,0,20150401,103226,139.010000000,850
GAZP,0,20150401,103226,139.010000000,300
GAZP,0,20150401,103226,139.010000000,1700
GAZP,0,20150401,103226,139.000000000,630
GAZP,0,20150401,103226,139.000000000,520
GAZP,0,20150401,103226,139.010000000,1150
GAZP,0,20150401,103226,138.990000000,2000
GAZP,0,20150401,103226,138.980000000,200
GAZP,0,20150401,103226,138.990000000,2000
GAZP,0,20150401,103226,139.000000000,200
GAZP,0,20150401,103226,138.950000000,180
GAZP,0,20150401,103226,138.980000000,140
GAZP,0,20150401,103226,138.980000000,2000
GAZP,0,20150401,103226,138.980000000,2000
GAZP,0,20150401,103226,138.980000000,2000
GAZP,0,20150401,103226,139.010000000,560
GAZP,0,20150401,103226,138.980000000,1080
GAZP,0,20150401,103226,138.980000000,480
GAZP,0,20150401,103226,138.950000000,70
GAZP,0,20150401,103226,138.940000000,830
GAZP,0,20150401,103226,138.910000000,1220
GAZP,0,20150401,103226,138.910000000,1020
GAZP,0,20150401,103226,138.910000000,1040
GAZP,0,20150401,103226,138.910000000,1050
GAZP,0,20150401,103226,138.900000000,300
GAZP,0,20150401,103226,138.900000000,130
GAZP,0,20150401,103226,138.900000000,360
GAZP,0,20150401,103226,138.870000000,890
GAZP,0,20150401,103226,138.870000000,10
GAZP,0,20150401,103226,138.910000000,420
GAZP,0,20150401,103227,138.910000000,100
GAZP,0,20150401,103227,138.940000000,100
GAZP,0,20150401,103229,138.940000000,500
GAZP,0,20150401,103229,138.940000000,1400
GAZP,0,20150401,103229,138.980000000,2000
GAZP,0,20150401,103229,138.990000000,200
GAZP,0,20150401,103229,138.990000000,200
GAZP,0,20150401,103229,138.990000000,7240
GAZP,0,20150401,103229,139.000000000,4230
GAZP,0,20150401,103229,139.010000000,3730
GAZP,0,20150401,103232,138.940000000,400
GAZP,0,20150401,103232,138.940000000,370
GAZP,0,20150401,103232,138.940000000,400
GAZP,0,20150401,103232,138.940000000,1760
GAZP,0,20150401,103232,138.970000000,590
GAZP,0,20150401,103233,138.920000000,1110
GAZP,0,20150401,103233,138.880000000,2000
GAZP,0,20150401,103233,138.870000000,2000
GAZP,0,20150401,103233,138.870000000,560
GAZP,0,20150401,103233,138.870000000,4330
GAZP,0,20150401,103235,138.990000000,100
GAZP,0,20150401,103235,138.990000000,1800
GAZP,0,20150401,103237,139.000000000,1230
GAZP,0,20150401,103237,139.000000000,100
GAZP,0,20150401,103237,139.000000000,200
GAZP,0,20150401,103237,139.000000000,1130
GAZP,0,20150401,103237,139.000000000,200
GAZP,0,20150401,103237,139.000000000,1030
GAZP,0,20150401,103237,139.000000000,770
GAZP,0,20150401,103237,139.000000000,260
GAZP,0,20150401,103238,139.000000000,50
GAZP,0,20150401,103238,139.000000000,100
GAZP,0,20150401,103238,139.000000000,2000
GAZP,0,20150401,103238,139.000000000,100
GAZP,0,20150401,103238,139.000000000,100
GAZP,0,20150401,103238,139.000000000,500
GAZP,0,20150401,103238,139.000000000,5520
GAZP,0,20150401,103238,139.020000000,10
GAZP,0,20150401,103238,139.040000000,4070
GAZP,0,20150401,103238,139.040000000,30
GAZP,0,20150401,103238,139.050000000,30
GAZP,0,20150401,103238,139.050000000,100
GAZP,0,20150401,103238,139.060000000,2000
GAZP,0,20150401,103238,139.070000000,2000
GAZP,0,20150401,103238,139.080000000,450
GAZP,0,20150401,103238,139.090000000,990
GAZP,0,20150401,103239,139.080000000,50
GAZP,0,20150401,103240,139.080000000,500
GAZP,0,20150401,103240,139.090000000,20
GAZP,0,20150401,103240,139.080000000,520
GAZP,0,20150401,103241,139.090000000,20
GAZP,0,20150401,103241,139.090000000,700
GAZP,0,20150401,103241,139.080000000,550
GAZP,0,20150401,103241,139.090000000,360
GAZP,0,20150401,103244,139.050000000,200
GAZP,0,20150401,103244,139.050000000,1190
GAZP,0,20150401,103244,139.080000000,2000
GAZP,0,20150401,103244,139.090000000,2900
GAZP,0,20150401,103244,139.100000000,1000
GAZP,0,20150401,103244,139.110000000,1900
GAZP,0,20150401,103244,139.040000000,1900
GAZP,0,20150401,103244,139.040000000,100
GAZP,0,20150401,103248,139.100000000,30
GAZP,0,20150401,103249,139.060000000,1000
GAZP,0,20150401,103249,139.040000000,460
GAZP,0,20150401,103249,139.040000000,560
GAZP,0,20150401,103249,139.040000000,660
GAZP,0,20150401,103249,139.040000000,590
GAZP,0,20150401,103251,139.040000000,10
GAZP,0,20150401,103254,139.040000000,50
GAZP,0,20150401,103259,139.010000000,1170
GAZP,0,20150401,103259,139.000000000,1300
GAZP,0,20150401,103259,138.960000000,1500
GAZP,0,20150401,103259,138.960000000,1030
GAZP,0,20150401,103300,138.940000000,500
GAZP,0,20150401,103300,139.020000000,980
GAZP,0,20150401,103302,139.010000000,1170
GAZP,0,20150401,103302,139.020000000,20
GAZP,0,20150401,103302,139.020000000,50
GAZP,0,20150401,103303,139.040000000,200
GAZP,0,20150401,103304,139.000000000,40
GAZP,0,20150401,103304,139.040000000,100
GAZP,0,20150401,103304,139.040000000,100
GAZP,0,20150401,103304,139.040000000,200
GAZP,0,20150401,103304,139.040000000,200
GAZP,0,20150401,103304,139.040000000,200
GAZP,0,20150401,103304,139.040000000,200
GAZP,0,20150401,103304,139.040000000,100
GAZP,0,20150401,103304,139.040000000,200
GAZP,0,20150401,103304,139.040000000,120
GAZP,0,20150401,103304,139.050000000,80
GAZP,0,20150401,103304,139.050000000,200
GAZP,0,20150401,103304,139.050000000,200
GAZP,0,20150401,103304,139.050000000,400
GAZP,0,20150401,103305,139.050000000,100
GAZP,0,20150401,103305,139.050000000,200
GAZP,0,20150401,103305,139.050000000,400
GAZP,0,20150401,103305,139.050000000,200
GAZP,0,20150401,103305,139.050000000,500
GAZP,0,20150401,103306,139.050000000,200
GAZP,0,20150401,103306,139.050000000,200
GAZP,0,20150401,103306,139.050000000,200
GAZP,0,20150401,103306,139.050000000,200
GAZP,0,20150401,103306,139.050000000,200
GAZP,0,20150401,103306,139.050000000,200
GAZP,0,20150401,103306,139.010000000,700
GAZP,0,20150401,103307,139.050000000,4420
GAZP,0,20150401,103307,139.050000000,330
GAZP,0,20150401,103308,139.070000000,100
GAZP,0,20150401,103310,139.050000000,10
GAZP,0,20150401,103313,139.080000000,2000
GAZP,0,20150401,103313,139.090000000,650
GAZP,0,20150401,103313,139.100000000,10
GAZP,0,20150401,103313,139.100000000,800
GAZP,0,20150401,103313,139.100000000,50
GAZP,0,20150401,103313,139.110000000,2000
GAZP,0,20150401,103313,139.110000000,380
GAZP,0,20150401,103314,139.050000000,240
GAZP,0,20150401,103314,139.050000000,1150
GAZP,0,20150401,103314,139.050000000,1230
GAZP,0,20150401,103314,139.050000000,10
GAZP,0,20150401,103314,139.050000000,490
GAZP,0,20150401,103314,139.050000000,530
GAZP,0,20150401,103314,139.050000000,4360
GAZP,0,20150401,103314,139.050000000,900
GAZP,0,20150401,103314,139.050000000,530
GAZP,0,20150401,103315,139.070000000,100
GAZP,0,20150401,103319,139.090000000,360
GAZP,0,20150401,103322,139.080000000,470
GAZP,0,20150401,103322,139.080000000,90
GAZP,0,20150401,103323,139.080000000,470
GAZP,0,20150401,103323,139.080000000,90
GAZP,0,20150401,103323,139.070000000,70
GAZP,0,20150401,103323,139.080000000,200
GAZP,0,20150401,103326,139.040000000,10
GAZP,0,20150401,103326,139.040000000,40
GAZP,0,20150401,103327,139.080000000,230
GAZP,0,20150401,103327,139.080000000,60
GAZP,0,20150401,103327,139.080000000,30
GAZP,0,20150401,103328,139.080000000,80
GAZP,0,20150401,103328,139.080000000,90
GAZP,0,20150401,103328,139.080000000,320
GAZP,0,20150401,103328,139.080000000,90
GAZP,0,20150401,103328,139.080000000,140
GAZP,0,20150401,103328,139.080000000,100
GAZP,0,20150401,103328,139.080000000,150
GAZP,0,20150401,103329,139.090000000,20
GAZP,0,20150401,103329,139.090000000,50
GAZP,0,20150401,103329,139.090000000,20
GAZP,0,20150401,103329,139.090000000,90
GAZP,0,20150401,103329,139.050000000,10
GAZP,0,20150401,103329,139.040000000,10
GAZP,0,20150401,103330,139.090000000,70
GAZP,0,20150401,103330,139.090000000,820
GAZP,0,20150401,103330,139.100000000,1000
GAZP,0,20150401,103330,139.100000000,320
GAZP,0,20150401,103330,139.100000000,1460
GAZP,0,20150401,103330,139.100000000,500
GAZP,0,20150401,103331,139.110000000,100
GAZP,0,20150401,103332,139.080000000,100
GAZP,0,20150401,103332,139.080000000,320
GAZP,0,20150401,103332,139.080000000,130
GAZP,0,20150401,103332,139.080000000,100
GAZP,0,20150401,103332,139.040000000,440
GAZP,0,20150401,103335,139.100000000,10
GAZP,0,20150401,103335,139.100000000,190
GAZP,0,20150401,103335,139.110000000,400
GAZP,0,20150401,103335,139.110000000,3500
GAZP,0,20150401,103336,139.090000000,100
GAZP,0,20150401,103336,139.090000000,900
GAZP,0,20150401,103336,139.110000000,100
GAZP,0,20150401,103337,139.110000000,390
GAZP,0,20150401,103337,139.110000000,420
GAZP,0,20150401,103337,139.110000000,90
GAZP,0,20150401,103337,139.110000000,600
GAZP,0,20150401,103337,139.110000000,100
GAZP,0,20150401,103337,139.110000000,100
GAZP,0,20150401,103337,139.110000000,100
GAZP,0,20150401,103337,139.110000000,200
GAZP,0,20150401,103337,139.110000000,100
GAZP,0,20150401,103337,139.110000000,4430
GAZP,0,20150401,103337,139.110000000,5490
GAZP,0,20150401,103337,139.110000000,4380
GAZP,0,20150401,103337,139.110000000,50
GAZP,0,20150401,103337,139.120000000,100
GAZP,0,20150401,103337,139.130000000,100
GAZP,0,20150401,103337,139.130000000,250
GAZP,0,20150401,103337,139.130000000,60
GAZP,0,20150401,103337,139.130000000,60
GAZP,0,20150401,103337,139.130000000,930
GAZP,0,20150401,103337,139.130000000,240
GAZP,0,20150401,103337,139.130000000,1270
GAZP,0,20150401,103337,139.130000000,190
GAZP,0,20150401,103337,139.130000000,30
GAZP,0,20150401,103337,139.130000000,10
GAZP,0,20150401,103337,139.130000000,60
GAZP,0,20150401,103337,139.130000000,40
GAZP,0,20150401,103337,139.140000000,870
GAZP,0,20150401,103337,139.140000000,160
GAZP,0,20150401,103337,139.140000000,20
GAZP,0,20150401,103337,139.140000000,150
GAZP,0,20150401,103337,139.140000000,140
GAZP,0,20150401,103337,139.140000000,360
GAZP,0,20150401,103337,139.140000000,50
GAZP,0,20150401,103337,139.150000000,2190
GAZP,0,20150401,103337,139.150000000,290
GAZP,0,20150401,103337,139.150000000,690
GAZP,0,20150401,103337,139.150000000,450
GAZP,0,20150401,103337,139.150000000,30
GAZP,0,20150401,103337,139.150000000,640
GAZP,0,20150401,103337,139.150000000,730
GAZP,0,20150401,103337,139.150000000,410
GAZP,0,20150401,103337,139.150000000,670
GAZP,0,20150401,103337,139.150000000,4470
GAZP,0,20150401,103337,139.150000000,1050
GAZP,0,20150401,103337,139.150000000,1090
GAZP,0,20150401,103337,139.150000000,150
GAZP,0,20150401,103337,139.150000000,1590
GAZP,0,20150401,103337,139.150000000,140
GAZP,0,20150401,103337,139.150000000,10
GAZP,0,20150401,103337,139.150000000,210
GAZP,0,20150401,103337,139.150000000,20
GAZP,0,20150401,103337,139.150000000,820
GAZP,0,20150401,103337,139.150000000,110
GAZP,0,20150401,103337,139.150000000,580
GAZP,0,20150401,103337,139.150000000,1480
GAZP,0,20150401,103338,139.150000000,170
GAZP,0,20150401,103338,139.150000000,10
GAZP,0,20150401,103338,139.150000000,180
GAZP,0,20150401,103338,139.150000000,100
GAZP,0,20150401,103338,139.130000000,10
GAZP,0,20150401,103338,139.130000000,50
GAZP,0,20150401,103338,139.160000000,100
GAZP,0,20150401,103338,139.170000000,1830
GAZP,0,20150401,103338,139.170000000,640
GAZP,0,20150401,103338,139.170000000,200
GAZP,0,20150401,103338,139.170000000,200
GAZP,0,20150401,103338,139.170000000,100
GAZP,0,20150401,103338,139.170000000,50
GAZP,0,20150401,103339,139.160000000,140
GAZP,0,20150401,103339,139.150000000,550
GAZP,0,20150401,103339,139.130000000,910
GAZP,0,20150401,103339,139.120000000,1000
GAZP,0,20150401,103339,139.170000000,10
GAZP,0,20150401,103339,139.140000000,10
GAZP,0,20150401,103340,139.170000000,2500
GAZP,0,20150401,103340,139.170000000,200
GAZP,0,20150401,103343,139.150000000,50
GAZP,0,20150401,103343,139.150000000,480
GAZP,0,20150401,103343,139.100000000,200
GAZP,0,20150401,103343,139.090000000,50
GAZP,0,20150401,103344,139.140000000,70
GAZP,0,20150401,103345,139.170000000,990
GAZP,0,20150401,103345,139.170000000,800
GAZP,0,20150401,103345,139.170000000,2480
GAZP,0,20150401,103345,139.170000000,10
GAZP,0,20150401,103345,139.170000000,100
GAZP,0,20150401,103345,139.170000000,100
GAZP,0,20150401,103345,139.170000000,2000
GAZP,0,20150401,103345,139.180000000,410
GAZP,0,20150401,103345,139.180000000,500
GAZP,0,20150401,103345,139.130000000,260
GAZP,0,20150401,103346,139.170000000,2000
GAZP,0,20150401,103347,139.180000000,100
GAZP,0,20150401,103347,139.180000000,100
GAZP,0,20150401,103348,139.170000000,740
GAZP,0,20150401,103349,139.150000000,300
GAZP,0,20150401,103349,139.150000000,230
GAZP,0,20150401,103349,139.150000000,200
GAZP,0,20150401,103349,139.150000000,1090
GAZP,0,20150401,103350,139.170000000,10
GAZP,0,20150401,103351,139.140000000,10
GAZP,0,20150401,103351,139.170000000,200
GAZP,0,20150401,103355,139.170000000,460
GAZP,0,20150401,103356,139.170000000,100
GAZP,0,20150401,103357,139.170000000,240
GAZP,0,20150401,103357,139.170000000,610
GAZP,0,20150401,103358,139.170000000,590
GAZP,0,20150401,103358,139.170000000,2000
GAZP,0,20150401,103358,139.180000000,2410
GAZP,0,20150401,103400,139.170000000,10
GAZP,0,20150401,103409,139.170000000,100
GAZP,0,20150401,103409,139.170000000,2000
GAZP,0,20150401,103409,139.170000000,1000
GAZP,0,20150401,103409,139.170000000,10
GAZP,0,20150401,103410,139.180000000,100
GAZP,0,20150401,103410,139.180000000,200
GAZP,0,20150401,103410,139.180000000,2640
GAZP,0,20150401,103410,139.180000000,30
GAZP,0,20150401,103410,139.180000000,20
GAZP,0,20150401,103410,139.180000000,20
GAZP,0,20150401,103410,139.180000000,20
GAZP,0,20150401,103410,139.180000000,20
GAZP,0,20150401,103410,139.180000000,10
GAZP,0,20150401,103410,139.180000000,70
GAZP,0,20150401,103410,139.180000000,10
GAZP,0,20150401,103410,139.180000000,1000
GAZP,0,20150401,103410,139.180000000,5160
GAZP,0,20150401,103411,139.180000000,490
GAZP,0,20150401,103411,139.180000000,780
GAZP,0,20150401,103411,139.180000000,10
GAZP,0,20150401,103411,139.170000000,10
GAZP,0,20150401,103413,139.170000000,10000
GAZP,0,20150401,103413,139.180000000,1600
GAZP,0,20150401,103416,139.170000000,1560
GAZP,0,20150401,103416,139.170000000,1560
GAZP,0,20150401,103416,139.170000000,1560
GAZP,0,20150401,103416,139.170000000,2200
GAZP,0,20150401,103416,139.170000000,900
GAZP,0,20150401,103416,139.180000000,70
GAZP,0,20150401,103416,139.170000000,540
GAZP,0,20150401,103416,139.170000000,10
GAZP,0,20150401,103416,139.180000000,970
GAZP,0,20150401,103417,139.140000000,30
GAZP,0,20150401,103417,139.180000000,920
GAZP,0,20150401,103417,139.180000000,2000
GAZP,0,20150401,103417,139.180000000,20
GAZP,0,20150401,103417,139.190000000,50
GAZP,0,20150401,103417,139.190000000,100
GAZP,0,20150401,103417,139.200000000,1350
GAZP,0,20150401,103418,139.200000000,500
GAZP,0,20150401,103418,139.200000000,1500
GAZP,0,20150401,103418,139.200000000,1000
GAZP,0,20150401,103418,139.200000000,200
GAZP,0,20150401,103419,139.180000000,200
GAZP,0,20150401,103420,139.180000000,20
GAZP,0,20150401,103420,139.180000000,10
GAZP,0,20150401,103421,139.200000000,1000
GAZP,0,20150401,103423,139.180000000,40
GAZP,0,20150401,103423,139.180000000,50
GAZP,0,20150401,103424,139.180000000,70
GAZP,0,20150401,103424,139.180000000,1000
GAZP,0,20150401,103425,139.180000000,1460
GAZP,0,20150401,103425,139.180000000,70
GAZP,0,20150401,103425,139.180000000,20
GAZP,0,20150401,103425,139.180000000,450
GAZP,0,20150401,103425,139.200000000,30
GAZP,0,20150401,103425,139.180000000,830
GAZP,0,20150401,103425,139.170000000,20
GAZP,0,20150401,103425,139.160000000,2000
GAZP,0,20150401,103425,139.150000000,2000
GAZP,0,20150401,103425,139.140000000,30
GAZP,0,20150401,103425,139.140000000,70
GAZP,0,20150401,103425,139.140000000,2500
GAZP,0,20150401,103425,139.130000000,200
GAZP,0,20150401,103425,139.120000000,2000
GAZP,0,20150401,103425,139.090000000,200
GAZP,0,20150401,103425,139.090000000,150
GAZP,0,20150401,103425,139.180000000,500
GAZP,0,20150401,103426,139.130000000,10
GAZP,0,20150401,103426,139.190000000,210
GAZP,0,20150401,103428,139.170000000,2000
GAZP,0,20150401,103428,139.200000000,10
GAZP,0,20150401,103429,139.200000000,510
GAZP,0,20150401,103429,139.200000000,30
GAZP,0,20150401,103429,139.200000000,10
GAZP,0,20150401,103429,139.200000000,140
GAZP,0,20150401,103429,139.200000000,110
GAZP,0,20150401,103429,139.200000000,10
GAZP,0,20150401,103429,139.200000000,1190
GAZP,0,20150401,103429,139.200000000,180
GAZP,0,20150401,103429,139.200000000,30
GAZP,0,20150401,103429,139.200000000,210
GAZP,0,20150401,103429,139.200000000,30
GAZP,0,20150401,103429,139.200000000,100
GAZP,0,20150401,103429,139.200000000,100
GAZP,0,20150401,103429,139.200000000,100
GAZP,0,20150401,103429,139.200000000,500
GAZP,0,20150401,103429,139.200000000,100
GAZP,0,20150401,103429,139.200000000,600
GAZP,0,20150401,103429,139.200000000,1600
GAZP,0,20150401,103429,139.200000000,50
GAZP,0,20150401,103429,139.200000000,20
GAZP,0,20150401,103429,139.200000000,10
GAZP,0,20150401,103429,139.200000000,10
GAZP,0,20150401,103429,139.200000000,1920
GAZP,0,20150401,103429,139.200000000,2080
GAZP,0,20150401,103429,139.200000000,50
GAZP,0,20150401,103429,139.200000000,3350
GAZP,0,20150401,103429,139.200000000,1330
GAZP,0,20150401,103429,139.200000000,270
GAZP,0,20150401,103429,139.200000000,50
GAZP,0,20150401,103429,139.210000000,50
GAZP,0,20150401,103429,139.220000000,50
GAZP,0,20150401,103429,139.220000000,60
GAZP,0,20150401,103429,139.220000000,170
GAZP,0,20150401,103429,139.220000000,10
GAZP,0,20150401,103429,139.220000000,20
GAZP,0,20150401,103429,139.220000000,90
GAZP,0,20150401,103429,139.220000000,10
GAZP,0,20150401,103429,139.220000000,100
GAZP,0,20150401,103429,139.220000000,190
GAZP,0,20150401,103429,139.220000000,210
GAZP,0,20150401,103429,139.220000000,50
GAZP,0,20150401,103429,139.220000000,10
GAZP,0,20150401,103429,139.220000000,70
GAZP,0,20150401,103429,139.220000000,20
GAZP,0,20150401,103429,139.220000000,50
GAZP,0,20150401,103429,139.220000000,10
GAZP,0,20150401,103429,139.220000000,50
GAZP,0,20150401,103429,139.220000000,100
GAZP,0,20150401,103429,139.220000000,1010
GAZP,0,20150401,103429,139.230000000,20
GAZP,0,20150401,103429,139.230000000,100
GAZP,0,20150401,103429,139.240000000,10
GAZP,0,20150401,103429,139.240000000,100
GAZP,0,20150401,103429,139.250000000,10
GAZP,0,20150401,103429,139.250000000,100
GAZP,0,20150401,103429,139.250000000,100
GAZP,0,20150401,103429,139.250000000,10
GAZP,0,20150401,103429,139.250000000,20
GAZP,0,20150401,103429,139.250000000,520
GAZP,0,20150401,103429,139.250000000,480
GAZP,0,20150401,103429,139.250000000,100
GAZP,0,20150401,103429,139.250000000,50
GAZP,0,20150401,103429,139.260000000,100
GAZP,0,20150401,103429,139.280000000,50
GAZP,0,20150401,103429,139.280000000,20
GAZP,0,20150401,103429,139.280000000,10
GAZP,0,20150401,103429,139.280000000,140
GAZP,0,20150401,103429,139.240000000,30
GAZP,0,20150401,103430,139.250000000,10
GAZP,0,20150401,103430,139.280000000,10
GAZP,0,20150401,103430,139.280000000,850
GAZP,0,20150401,103430,139.290000000,10
GAZP,0,20150401,103430,139.290000000,110
GAZP,0,20150401,103430,139.290000000,20
GAZP,0,20150401,103430,139.300000000,10
GAZP,0,20150401,103430,139.270000000,20
GAZP,0,20150401,103430,139.280000000,100
GAZP,0,20150401,103430,139.300000000,20
GAZP,0,20150401,103430,139.300000000,80
GAZP,0,20150401,103431,139.280000000,20
GAZP,0,20150401,103431,139.300000000,420
GAZP,0,20150401,103431,139.300000000,280
GAZP,0,20150401,103431,139.300000000,200
GAZP,0,20150401,103431,139.300000000,100
GAZP,0,20150401,103431,139.300000000,10
GAZP,0,20150401,103431,139.300000000,430
GAZP,0,20150401,103431,139.300000000,10
GAZP,0,20150401,103431,139.300000000,200
GAZP,0,20150401,103431,139.300000000,380
GAZP,0,20150401,103431,139.300000000,80
GAZP,0,20150401,103431,139.300000000,220
GAZP,0,20150401,103431,139.300000000,260
GAZP,0,20150401,103431,139.300000000,180
GAZP,0,20150401,103431,139.300000000,500
GAZP,0,20150401,103431,139.300000000,10
GAZP,0,20150401,103431,139.300000000,10
GAZP,0,20150401,103431,139.300000000,2500
GAZP,0,20150401,103431,139.300000000,10
GAZP,0,20150401,103431,139.310000000,40
GAZP,0,20150401,103431,139.320000000,170
GAZP,0,20150401,103431,139.320000000,130
GAZP,0,20150401,103431,139.310000000,50
GAZP,0,20150401,103432,139.330000000,10
GAZP,0,20150401,103432,139.330000000,30
GAZP,0,20150401,103432,139.330000000,10
GAZP,0,20150401,103432,139.330000000,230
GAZP,0,20150401,103432,139.330000000,20
GAZP,0,20150401,103433,139.330000000,100
GAZP,0,20150401,103433,139.330000000,120
GAZP,0,20150401,103433,139.330000000,210
GAZP,0,20150401,103433,139.330000000,280
GAZP,0,20150401,103433,139.330000000,280
GAZP,0,20150401,103433,139.330000000,210
GAZP,0,20150401,103433,139.330000000,180
GAZP,0,20150401,103433,139.340000000,10
GAZP,0,20150401,103433,139.360000000,70
GAZP,0,20150401,103433,139.370000000,640
GAZP,0,20150401,103433,139.370000000,360
GAZP,0,20150401,103433,139.370000000,140
GAZP,0,20150401,103433,139.330000000,10
GAZP,0,20150401,103433,139.370000000,610
GAZP,0,20150401,103433,139.370000000,70
GAZP,0,20150401,103433,139.380000000,10
GAZP,0,20150401,103433,139.380000000,100
GAZP,0,20150401,103433,139.380000000,30
